17179,1545
17180,1526
17181,1532
17182,1538
17183,1516
17184,1515
17185,1520
17186,1515
17187,1468
17188,1504
17189,1506
17190,1486
17191,1477
17192,1490
17193,1491
17194,1453
17195,1459
17196,1445
17197,1432
17198,1447
17199,1435
17200,1426
17201,1406
17202,1440
17203,1410
17204,1384
17205,1393
17206,1382
17207,1387
17208,1362
17209,1418
17210,1353
17211,1361
17212,1355
17213,1362
17214,1336
17215,1329
17216,1324
17217,1296
17218,1293
17219,1309
17220,1304
17221,1277
17222,1296
17223,1281
17224,1276
17225,1261
17226,1292
17227,1274
17228,1269
17229,1254
17230,1253
17231,1274
17232,1255
17233,1243
17234,1235
17235,1254
17236,1261
17237,1241
17238,1252
17239,1248
17240,1235
17241,1242
17242,1236
17243,1238
17244,1219
17245,1255
17246,1226
17247,1267
17248,1220
17249,1239
17250,1228
17251,1261
17252,1227
17253,1232
17254,1227
17255,1242
17256,1231
17257,1233
17258,1262
17259,1237
17260,1251
17261,1229
17262,1231
17263,1236
17264,1237
17265,1227
17266,1242
17267,1259
17268,1257
17269,1229
17270,1232
17271,1270
17272,1255
17273,1241
17274,1222
17275,1267
17276,1235
17277,1241
17278,1233
17279,1245
17280,1264
17281,1265
17282,1241
17283,1254
17284,1273
17285,1249
17286,1252
17287,1253
17288,1284
17289,1255
17290,1242
17291,1264
17292,1262
17293,1255
17294,1276
17295,1238
17296,1253
17297,1262
17298,1269
17299,1265
17300,1264
17301,1257
17302,1273
17303,1256
17304,1277
17305,1270
17306,1273
17307,1271
17308,1277
17309,1258
17310,1256
17311,1243
17312,1251
17313,1269
17314,1267
17315,1241
17316,1250
17317,1249
17318,1272
17319,1261
17320,1264
17321,1278
17322,1260
17323,1254
17324,1270
17325,1252
17326,1260
17327,1252
17328,1263
17329,1265
17330,1254
17331,1277
17332,1280
17333,1267
17334,1285
17335,1289
17336,1306
17337,1328
17338,1353
17339,1344
17340,1381
17341,1380
17342,1410
17343,1433
17344,1440
17345,1493
17346,1521
17347,1583
17348,1592
17349,1629
17350,1703
17351,1739
17352,1783
17353,1833
17354,1886
17355,1975
17356,2007
17357,2075
17358,2100
17359,2208
17360,2265
17361,2310
17362,2403
17363,2458
17364,2548
17365,2581
17366,2666
17367,2749
17368,2797
17369,2885
17370,2957
17371,3027
17372,3075
17373,3177
17374,3237
17375,3301
17376,3363
17377,3443
17378,3496
17379,3579
17380,3599
17381,3672
17382,3733
17383,3787
17384,3854
17385,3880
17386,3921
17387,3939
17388,3991
17389,3989
17390,3992
17391,3985
17392,3989
17393,3984
17394,3982
17395,3987
17396,3990
17397,3982
17398,3983
17399,3987
17400,3994
17401,3991
17402,3990
17403,3979
17404,3982
17405,3985
17406,3982
17407,3981
17408,3985
17409,3985
17410,3986
17411,3992
17412,3988
17413,3995
17414,3990
17415,3989
17416,3991
17417,3984
17418,3993
17419,3990
17420,3984
17421,3984
17422,3997
17423,3995
17424,3986
17425,3985
17426,3981
17427,3914
17428,3885
17429,3820
17430,3813
17431,3778
17432,3760
17433,3700
17434,3666
17435,3631
17436,3610
17437,3558
17438,3503
17439,3457
17440,3454
17441,3373
17442,3339
17443,3318
17444,3262
17445,3232
17446,3176
17447,3138
17448,3117
17449,3063
17450,3048
17451,3008
17452,2964
17453,2930
17454,2871
17455,2853
17456,2799
17457,2773
17458,2713
17459,2689
17460,2634
17461,2623
17462,2585
17463,2534
17464,2500
17465,2476
17466,2423
17467,2374
17468,2335
17469,2299
17470,2261
17471,2247
17472,2202
17473,2176
17474,2155
17475,2094
17476,2075
17477,2025
17478,1993
17479,1975
17480,1929
17481,1933
17482,1887
17483,1868
17484,1813
17485,1791
17486,1792
17487,1763
17488,1730
17489,1716
17490,1707
17491,1686
17492,1693
17493,1640
17494,1646
17495,1616
17496,1605
17497,1597
17498,1588
17499,1586
17500,1559
17501,1584
17502,1562
17503,1565
17504,1555
17505,1537
17506,1542
17507,1559
17508,1527
17509,1543
17510,1536
17511,1537
17512,1516
17513,1527
17514,1535
17515,1540
17516,1538
17517,1561
17518,1547
17519,1561
17520,1568
17521,1559
17522,1575
17523,1586
17524,1589
17525,1589
17526,1590
17527,1610
17528,1624
17529,1594
17530,1615
17531,1623
17532,1632
17533,1630
17534,1632
17535,1634
17536,1640
17537,1628
17538,1627
17539,1632
17540,1623
17541,1624
17542,1626
17543,1629
17544,1626
17545,1625
17546,1628
17547,1652
17548,1631
17549,1634
17550,1605
17551,1621
17552,1603
17553,1633
17554,1598
17555,1609
17556,1595
17557,1569
17558,1575
17559,1577
17560,1572
17561,1549
17562,1567
17563,1553
17564,1558
17565,1546
17566,1539
17567,1542
17568,1545
17569,1500
17570,1523
17571,1518
17572,1505
17573,1473
17574,1488
17575,1487
17576,1459
17577,1453
17578,1462
17579,1445
17580,1454
17581,1422
17582,1430
17583,1430
17584,1401
17585,1411
17586,1401
17587,1392
17588,1414
17589,1391
17590,1383
17591,1378
17592,1364
17593,1369
17594,1362
17595,1381
17596,1344
17597,1358
17598,1341
17599,1365
17600,1364
17601,1355
17602,1341
17603,1322
17604,1342
17605,1335
17606,1318
17607,1309
17608,1329
17609,1316
17610,1324
17611,1307
17612,1304
17613,1306
17614,1305
17615,1313
17616,1300
17617,1291
17618,1300
17619,1316
17620,1293
17621,1322
17622,1305
17623,1302
17624,1306
17625,1323
17626,1301
17627,1298
17628,1325
17629,1296
17630,1273
17631,1300
17632,1309
17633,1278
17634,1302
17635,1302
17636,1283
17637,1284
17638,1290
17639,1277
17640,1274
17641,1270
17642,1283
17643,1281
17644,1264
17645,1280
17646,1281
17647,1293
17648,1264
17649,1281
17650,1278
17651,1271
17652,1287
17653,1264
17654,1287
17655,1281
17656,1281
17657,1287
17658,1285
17659,1278
17660,1268
17661,1285
17662,1277
17663,1279
17664,1280
17665,1263
17666,1280
17667,1252
17668,1309
17669,1286
17670,1247
17671,1311
17672,1315
17673,1310
17674,1332
17675,1333
17676,1338
17677,1330
17678,1380
17679,1382
17680,1415
17681,1434
17682,1440
17683,1472
17684,1485
17685,1532
17686,1536
17687,1588
17688,1647
17689,1687
17690,1740
17691,1753
17692,1815
17693,1865
17694,1933
17695,1954
17696,2032
17697,2069
17698,2167
17699,2212
17700,2247
17701,2325
17702,2420
17703,2477
17704,2527
17705,2647
17706,2707
17707,2779
17708,2842
17709,2921
17710,2985
17711,3046
17712,3141
17713,3192
17714,3283
17715,3322
17716,3418
17717,3478
17718,3530
17719,3598
17720,3684
17721,3737
17722,3786
17723,3838
17724,3898
17725,3925
17726,3963
17727,3989
17728,3994
17729,3976
17730,3994
17731,3987
17732,3982
17733,3989
17734,3985
17735,3985
17736,3979
17737,3996
17738,3987
17739,3980
17740,3998
17741,3987
17742,3985
17743,3982
17744,3988
17745,3991
17746,3994
17747,3993
17748,3984
17749,3987
17750,3974
17751,3995
17752,3988
17753,3986
17754,3982
17755,3991
17756,3988
17757,3977
17758,3989
17759,3987
17760,3993
17761,3989
17762,3984
17763,3990
17764,3990
17765,3944
17766,3908
17767,3868
17768,3850
17769,3820
17770,3774
17771,3728
17772,3691
17773,3643
17774,3610
17775,3587
17776,3536
17777,3475
17778,3449
17779,3396
17780,3376
17781,3323
17782,3273
17783,3251
17784,3185
17785,3141
17786,3101
17787,3077
17788,3026
17789,2991
17790,2948
17791,2888
17792,2890
17793,2826
17794,2781
17795,2721
17796,2717
17797,2653
17798,2620
17799,2598
17800,2518
17801,2508
17802,2465
17803,2419
17804,2400
17805,2349
17806,2288
17807,2244
17808,2235
17809,2221
17810,2140
17811,2129
17812,2105
17813,2068
17814,2038
17815,2005
17816,1969
17817,1942
17818,1889
17819,1873
17820,1857
17821,1843
17822,1789
17823,1790
17824,1745
17825,1726
17826,1708
17827,1712
17828,1667
17829,1645
17830,1642
17831,1624
17832,1623
17833,1599
17834,1606
17835,1559
17836,1569
17837,1548
17838,1568
17839,1552
17840,1535
17841,1551
17842,1548
17843,1549
17844,1534
17845,1531
17846,1520
17847,1535
17848,1533
17849,1539
17850,1511
17851,1541
17852,1523
17853,1561
17854,1520
17855,1541
17856,1563
17857,1546
17858,1565
17859,1564
17860,1593
17861,1591
17862,1578
17863,1580
17864,1604
17865,1613
17866,1616
17867,1615
17868,1617
17869,1623
17870,1628
17871,1641
17872,1600
17873,1638
17874,1622
17875,1609
17876,1643
17877,1624
17878,1625
17879,1662
17880,1641
17881,1635
17882,1618
17883,1650
17884,1614
17885,1632
17886,1621
17887,1607
17888,1621
17889,1621
17890,1633
17891,1587
17892,1619
17893,1593
17894,1589
17895,1605
17896,1588
17897,1574
17898,1564
17899,1574
17900,1544
17901,1547
17902,1542
17903,1514
17904,1507
17905,1520
17906,1515
17907,1479
17908,1496
17909,1502
17910,1468
17911,1477
17912,1461
17913,1464
17914,1469
17915,1441
17916,1438
17917,1427
17918,1425
17919,1416
17920,1403
17921,1421
17922,1404
17923,1392
17924,1380
17925,1401
17926,1373
17927,1370
17928,1358
17929,1377
17930,1360
17931,1341
17932,1341
17933,1351
17934,1321
17935,1316
17936,1333
17937,1296
17938,1314
17939,1289
17940,1311
17941,1307
17942,1304
17943,1284
17944,1287
17945,1305
17946,1293
17947,1291
17948,1291
17949,1285
17950,1279
17951,1282
17952,1294
17953,1284
17954,1267
17955,1260
17956,1302
17957,1261
17958,1260
17959,1249
17960,1241
17961,1282
17962,1266
17963,1266
17964,1252
17965,1281
17966,1266
17967,1260
17968,1260
17969,1251
17970,1276
17971,1250
17972,1251
17973,1239
17974,1270
17975,1273
17976,1255
17977,1257
17978,1255
17979,1233
17980,1272
17981,1268
17982,1267
17983,1274
17984,1260
17985,1238
17986,1262
17987,1234
17988,1260
17989,1274
17990,1253
17991,1259
17992,1249
17993,1263
17994,1256
17995,1273
17996,1265
17997,1268
17998,1293
17999,1279
18000,1264
18001,1274
18002,1286
18003,1310
18004,1299
18005,1288
18006,1300
18007,1284
18008,1306
18009,1315
18010,1353
18011,1363
18012,1369
18013,1404
18014,1420
18015,1426
18016,1457
18017,1491
18018,1522
18019,1596
18020,1624
18021,1649
18022,1690
18023,1729
18024,1798
18025,1838
18026,1886
18027,1939
18028,1995
18029,2051
18030,2119
18031,2195
18032,2256
18033,2321
18034,2396
18035,2473
18036,2526
18037,2613
18038,2683
18039,2776
18040,2837
18041,2909
18042,2989
18043,3050
18044,3162
18045,3219
18046,3306
18047,3359
18048,3460
18049,3521
18050,3577
18051,3648
18052,3728
18053,3791
18054,3841
18055,3916
18056,3957
18057,3984
18058,3984
18059,3993
18060,3989
18061,3988
18062,3988
18063,3984
18064,3987
18065,3995
18066,3989
18067,3990
18068,3985
18069,3991
18070,3984
18071,3986
18072,3989
18073,3979
18074,3986
18075,3991
18076,3986
18077,3984
18078,3983
18079,3985
18080,3995
18081,3984
18082,3989
18083,3987
18084,3981
18085,3989
18086,3991
18087,3995
18088,3989
18089,3988
18090,3987
18091,3979
18092,3986
18093,3992
18094,3991
18095,3989
18096,3985
18097,3988
18098,3991
18099,3984
18100,3984
18101,3989
18102,3986
18103,3994
18104,3990
18105,3993
18106,3993
18107,3979
18108,3938
18109,3915
18110,3848
18111,3841
18112,3789
18113,3733
18114,3684
18115,3655
18116,3613
18117,3553
18118,3500
18119,3470
18120,3424
18121,3393
18122,3326
18123,3271
18124,3204
18125,3169
18126,3139
18127,3081
18128,3049
18129,2969
18130,2937
18131,2871
18132,2838
18133,2790
18134,2758
18135,2680
18136,2641
18137,2613
18138,2557
18139,2504
18140,2475
18141,2384
18142,2371
18143,2342
18144,2310
18145,2253
18146,2192
18147,2176
18148,2116
18149,2080
18150,2056
18151,2017
18152,1964
18153,1938
18154,1917
18155,1881
18156,1848
18157,1841
18158,1795
18159,1765
18160,1732
18161,1727
18162,1706
18163,1702
18164,1644
18165,1664
18166,1643
18167,1643
18168,1609
18169,1601
18170,1580
18171,1577
18172,1565
18173,1563
18174,1552
18175,1531
18176,1552
18177,1552
18178,1539
18179,1534
18180,1541
18181,1545
18182,1529
18183,1521
18184,1541
18185,1551
18186,1550
18187,1534
18188,1532
18189,1543
18190,1556
18191,1547
18192,1530
18193,1535
18194,1577
18195,1567
18196,1547
18197,1572
18198,1579
18199,1588
18200,1567
18201,1574
18202,1589
18203,1581
18204,1609
18205,1613
18206,1593
18207,1605
18208,1593
18209,1604
18210,1606
18211,1601
18212,1626
18213,1635
18214,1615
18215,1628
18216,1595
18217,1616
18218,1605
18219,1596
18220,1589
18221,1602
18222,1591
18223,1591
18224,1574
18225,1594
18226,1575
18227,1576
18228,1569
18229,1561
18230,1544
18231,1536
18232,1529
18233,1527
18234,1522
18235,1498
18236,1500
18237,1505
18238,1499
18239,1491
18240,1471
18241,1466
18242,1460
18243,1438
18244,1464
18245,1437
18246,1420
18247,1438
18248,1412
18249,1410
18250,1416
18251,1410
18252,1388
18253,1380
18254,1384
18255,1357
18256,1383
18257,1367
18258,1349
18259,1345
18260,1351
18261,1329
18262,1325
18263,1339
18264,1315
18265,1329
18266,1306
18267,1310
18268,1301
18269,1314
18270,1323
18271,1291
18272,1292
18273,1300
18274,1290
18275,1300
18276,1260
18277,1293
18278,1274
18279,1274
18280,1243
18281,1262
18282,1271
18283,1275
18284,1277
18285,1268
18286,1251
18287,1287
18288,1267
18289,1255
18290,1266
18291,1255
18292,1262
18293,1289
18294,1281
18295,1271
18296,1269
18297,1256
18298,1263
18299,1259
18300,1290
18301,1245
18302,1270
18303,1282
18304,1267
18305,1268
18306,1267
18307,1282
18308,1282
18309,1265
18310,1261
18311,1279
18312,1255
18313,1265
18314,1263
18315,1293
18316,1267
18317,1269
18318,1260
18319,1259
18320,1250
18321,1269
18322,1280
18323,1261
18324,1285
18325,1262
18326,1274
18327,1247
18328,1272
18329,1257
18330,1253
18331,1262
18332,1275
18333,1280
18334,1271
18335,1267
18336,1270
18337,1260
18338,1258
18339,1273
18340,1266
18341,1266
18342,1258
18343,1264
18344,1255
18345,1274
18346,1276
18347,1291
18348,1262
18349,1282
18350,1243
18351,1277
18352,1274
18353,1269
18354,1287
18355,1288
18356,1262
18357,1265
18358,1293
18359,1296
18360,1291
18361,1326
18362,1301
18363,1323
18364,1329
18365,1339
18366,1360
18367,1374
18368,1400
18369,1439
18370,1470
18371,1490
18372,1511
18373,1578
18374,1592
18375,1643
18376,1689
18377,1754
18378,1786
18379,1830
18380,1914
18381,1949
18382,2005
18383,2081
18384,2165
18385,2210
18386,2270
18387,2378
18388,2431
18389,2491
18390,2578
18391,2669
18392,2749
18393,2835
18394,2938
18395,2998
18396,3099
18397,3149
18398,3236
18399,3313
18400,3375
18401,3474
18402,3578
18403,3617
18404,3727
18405,3792
18406,3837
18407,3891
18408,3966
18409,3986
18410,3989
18411,3988
18412,3988
18413,3986
18414,3994
18415,3989
18416,3987
18417,4000
18418,3981
18419,3991
18420,3992
18421,3984
18422,3993
18423,3985
18424,3995
18425,3979
18426,3986
18427,3990
18428,3993
18429,3995
18430,3984
18431,3982
18432,3995
18433,3982
18434,3982
18435,3994
18436,3989
18437,3981
18438,3989
18439,3989
18440,3986
18441,3990
18442,3982
18443,3991
18444,3994
18445,3991
18446,3982
18447,3989
18448,3979
18449,3995
18450,3989
18451,3984
18452,3982
18453,3994
18454,3988
18455,3989
18456,3986
18457,3988
18458,3978
18459,3986
18460,3987
18461,3988
18462,3982
18463,3994
18464,3989
18465,3993
18466,3994
18467,3988
18468,3988
18469,3991
18470,3993
18471,3998
18472,3986
18473,3984
18474,3935
18475,3895
18476,3842
18477,3791
18478,3738
18479,3691
18480,3622
18481,3583
18482,3526
18483,3449
18484,3421
18485,3364
18486,3321
18487,3260
18488,3197
18489,3153
18490,3045
18491,3033
18492,2960
18493,2899
18494,2835
18495,2798
18496,2721
18497,2707
18498,2645
18499,2575
18500,2517
18501,2463
18502,2408
18503,2359
18504,2310
18505,2277
18506,2221
18507,2181
18508,2134
18509,2102
18510,2046
18511,1991
18512,1964
18513,1932
18514,1894
18515,1885
18516,1832
18517,1808
18518,1796
18519,1750
18520,1699
18521,1689
18522,1661
18523,1652
18524,1625
18525,1607
18526,1586
18527,1568
18528,1577
18529,1539
18530,1524
18531,1512
18532,1500
18533,1536
18534,1488
18535,1476
18536,1503
18537,1495
18538,1493
18539,1498
18540,1480
18541,1483
18542,1474
18543,1470
18544,1499
18545,1485
18546,1483
18547,1499
18548,1484
18549,1502
18550,1494
18551,1491
18552,1476
18553,1506
18554,1497
18555,1525
18556,1534
18557,1519
18558,1535
18559,1540
18560,1527
18561,1549
18562,1548
18563,1549
18564,1548
18565,1557
18566,1539
18567,1533
18568,1551
18569,1544
18570,1561
18571,1568
18572,1542
18573,1572
18574,1559
18575,1548
18576,1535
18577,1565
18578,1535
18579,1544
18580,1549
18581,1570
18582,1520
18583,1549
18584,1546
18585,1519
18586,1516
18587,1504
18588,1496
18589,1497
18590,1487
18591,1510
18592,1498
18593,1482
18594,1471
18595,1459
18596,1469
18597,1469
18598,1453
18599,1461
18600,1434
18601,1442
18602,1452
18603,1450
18604,1400
18605,1403
18606,1425
18607,1403
18608,1387
18609,1410
18610,1388
18611,1382
18612,1392
18613,1361
18614,1354
18615,1371
18616,1360
18617,1365
18618,1344
18619,1333
18620,1327
18621,1298
18622,1306
18623,1299
18624,1275
18625,1293
18626,1296
18627,1293
18628,1285
18629,1285
18630,1280
18631,1258
18632,1237
18633,1257
18634,1253
18635,1246
18636,1250
18637,1259
18638,1243
18639,1240
18640,1241
18641,1243
18642,1205
18643,1230
18644,1209
18645,1233
18646,1215
18647,1216
18648,1233
18649,1204
18650,1209
18651,1195
18652,1216
18653,1197
18654,1192
18655,1226
18656,1188
18657,1200
18658,1188
18659,1212
18660,1209
18661,1192
18662,1179
18663,1215
18664,1189
18665,1197
18666,1213
18667,1203
18668,1195
18669,1189
18670,1205
18671,1188
18672,1213
18673,1220
18674,1181
18675,1205
18676,1216
18677,1195
18678,1200
18679,1202
18680,1197
18681,1205
18682,1191
18683,1190
18684,1209
18685,1212
18686,1197
18687,1193
18688,1207
18689,1223
18690,1216
18691,1218
18692,1195
18693,1210
18694,1206
18695,1212
18696,1226
18697,1214
18698,1227
18699,1223
18700,1212
18701,1223
18702,1213
18703,1225
18704,1223
18705,1195
18706,1202
18707,1210
18708,1228
18709,1209
18710,1204
18711,1245
18712,1229
18713,1217
18714,1206
18715,1209
18716,1205
18717,1227
18718,1202
18719,1206
18720,1219
18721,1196
18722,1229
18723,1211
18724,1214
18725,1235
18726,1210
18727,1220
18728,1195
18729,1229
18730,1221
18731,1248
18732,1231
18733,1244
18734,1255
18735,1233
18736,1256
18737,1273
18738,1300
18739,1313
18740,1348
18741,1333
18742,1360
18743,1399
18744,1442
18745,1463
18746,1488
18747,1537
18748,1573
18749,1578
18750,1646
18751,1693
18752,1746
18753,1801
18754,1836
18755,1895
18756,1950
18757,2029
18758,2097
18759,2188
18760,2217
18761,2320
18762,2376
18763,2450
18764,2549
18765,2628
18766,2702
18767,2783
18768,2871
18769,2941
18770,3010
18771,3108
18772,3182
18773,3250
18774,3326
18775,3429
18776,3493
18777,3559
18778,3657
18779,3706
18780,3743
18781,3833
18782,3907
18783,3916
18784,3985
18785,3989
18786,3989
18787,3981
18788,3994
18789,3994
18790,3979
18791,3997
18792,3980
18793,3988
18794,3987
18795,3986
18796,3991
18797,3989
18798,3980
18799,3985
18800,3991
18801,3986
18802,3995
18803,3997
18804,3994
18805,3986
18806,3993
18807,3996
18808,3988
18809,3988
18810,3987
18811,3989
18812,3989
18813,3988
18814,3991
18815,3994
18816,3998
18817,3986
18818,3986
18819,3989
18820,3981
18821,3986
18822,3982
18823,3991
18824,3989
18825,3983
18826,3985
18827,3986
18828,3996
18829,3984
18830,3986
18831,3989
18832,3985
18833,3989
18834,3991
18835,3963
18836,3910
18837,3875
18838,3849
18839,3823
18840,3781
18841,3737
18842,3681
18843,3662
18844,3594
18845,3568
18846,3519
18847,3502
18848,3440
18849,3393
18850,3337
18851,3297
18852,3283
18853,3237
18854,3171
18855,3143
18856,3109
18857,3067
18858,3008
18859,2962
18860,2913
18861,2889
18862,2826
18863,2797
18864,2749
18865,2727
18866,2679
18867,2602
18868,2561
18869,2533
18870,2472
18871,2454
18872,2411
18873,2368
18874,2330
18875,2294
18876,2233
18877,2241
18878,2186
18879,2145
18880,2123
18881,2074
18882,2033
18883,2017
18884,1965
18885,1943
18886,1893
18887,1878
18888,1847
18889,1808
18890,1815
18891,1766
18892,1755
18893,1737
18894,1694
18895,1698
18896,1706
18897,1661
18898,1641
18899,1623
18900,1622
18901,1603
18902,1606
18903,1569
18904,1564
18905,1554
18906,1550
18907,1572
18908,1544
18909,1536
18910,1521
18911,1545
18912,1538
18913,1506
18914,1529
18915,1540
18916,1513
18917,1533
18918,1539
18919,1550
18920,1529
18921,1565
18922,1547
18923,1521
18924,1556
18925,1570
18926,1572
18927,1541
18928,1579
18929,1563
18930,1586
18931,1581
18932,1560
18933,1574
18934,1565
18935,1578
18936,1581
